category;raw_name;official_form;official_lab;official_dosage
Random Sample;TERIFLUNOMIDE ARROW 14 mg, comprimé pelliculé;comprimé pelliculé; ARROW GENERIQUES;14 mg
Random Sample;VOXZOGO 0,4 mg, poudre et solvant pour solution injectable;poudre et  solvant pour solution injectable; BIOMARIN INTERNATIONAL LIMITED (IRLANDE);0,4 mg
Random Sample;CLARITHROMYCINE EG 500 mg, comprimé pelliculé à libération modifiée;comprimé pelliculé à libération modifiée; EG LABO - LABORATOIRES EUROGENERICS;500 mg
Random Sample;PREGABALINE ARROW 200 mg, gélule;gélule; ARROW GENERIQUES;200 mg
Random Sample;SPIRONOLACTONE ALTIZIDE ZENTIVA 25 mg/15 mg, comprimé sécable;comprimé sécable; ZENTIVA FRANCE;0,025 g + 0,015 g
Random Sample;BALVERSA 5 mg, comprimé pelliculé;comprimé pelliculé; JANSSEN CILAG INTERNATIONAL NV;5 mg
Random Sample;FLUVOXAMINE ARROW 50 mg, comprimé pelliculé sécable;comprimé pelliculé sécable; ARROW GENERIQUES;50 mg
Random Sample;GLICLAZIDE VIATRIS 80 mg, comprimé sécable;comprimé sécable; VIATRIS SANTE;80 mg
Random Sample;REBETOL 40 mg/ml, solution buvable;solution buvable; MERCK SHARP & DOHME (PAYS-BAS);40 mg
Random Sample;KIMMTRAK 100 microgrammes/0,5 mL, solution à diluer pour perfusion;solution à diluer pour perfusion; IMMUNOCORE IRELAND (IRLANDE);100 microgrammes
Random Sample;ACETYLCYSTEINE ALPEX 600 mg ADULTES, granulés pour solution buvable;granulés pour solution buvable; ALPEX PHARMA (IRL) (IRLANDE);600 mg
Random Sample;CLAMOXYL 500 mg/5 ml, poudre pour suspension buvable;poudre pour suspension buvable; GLAXOSMITHKLINE;500 mg
Random Sample;NUROFENFLASH 200 mg, comprimé pelliculé;comprimé pelliculé; RECKITT BENCKISER HEALTHCARE FRANCE;200 mg + 342 mg
Random Sample;CHLORHEXIDINE AQUEUSE COLOREE STERILE GILBERT A 0,05 POUR CENT, solution pour application locale;solution pour application; LABORATOIRES GILBERT;0,0500 g + 0,2500 g
Random Sample;ZORYON 40 mg, gélule;gélule; ASSISTANCE PUBLIQUE - HOPITAUX DE PARIS - AP-HP;40 mg
Random Sample;ZESTORETIC 20 mg/12,5 mg, comprimé sécable;comprimé sécable; ATNAHS PHARMA NETHERLANDS (PAYS-BAS);12,5 mg + 20 mg + 21,8 mg
Random Sample;NETAXEN 1 mg/3 mg par ml, collyre en solution;collyre en solution; SIFI (ITALIE);1 mg + 1,32 mg + 4,55 mg + 3 mg
Random Sample;DUTASTERIDE/TAMSULOSINE CRISTERS 0,5 mg/0,4 mg, gélule;gélule; CRISTERS;0,5 mg + 0,367 mg + 0,4 mg
Random Sample;MINIRIN 4 microgrammes/mL, solution injectable;solution injectable; FERRING (FRANCE);4 microgrammes + 3,56 microgrammes
Random Sample;HYPOPHYSINE BOIRON, degré de dilution compris entre 4CH et 30CH ou entre 8DH et 60DH; comprimé et solution(s) et granules et poudre et pommade; BOIRON;4CH à 30CH et 8DH à 60DH + 4CH à 30CH et 8DH à 60DH + 4CH à 30CH et 8DH à 60DH (pommade à 4 %) + 4CH à 30CH et 8DH à 60DH + 4CH à 30CH et 8DH à 60DH + 4CH à 30CH et 8DH à 60DH
Random Sample;RIVAROXABAN ARROW 20 mg, comprimé pelliculé;comprimé pelliculé; ARROW GENERIQUES;20 mg
